1722123156.133066,SENSOR_MHN_S_5123,127.0.0.1:5004,16,0
1722123156.191208,SENSOR_BRM_U_5122,127.0.0.1:5004,16,0
1722123156.23856,SENSOR_MHN_S_5111,127.0.0.1:5004,16,2
1722123156.250556,SENSOR_MHN_S_5121,127.0.0.1:5004,16,0
1722123156.274312,MB_SENSOR,127.0.0.1:5112,16,1
1722123156.3298292,SENSOR_BRM_U_5110,127.0.0.1:5004,17,0
1722123156.376231,SENSOR_MHN_S_5105,127.0.0.1:5004,18,0
1722123156.40869,SENSOR_BRM_U_5112,127.0.0.1:5004,16,2
1722123156.4220748,SENSOR_BRM_U_5112,127.0.0.1:5004,17,0
1722123156.422144,SENSOR_MHN_S_5111,127.0.0.1:5004,17,0
1722123156.422204,MB_SENSOR,127.0.0.1:5104,17,1
1722123156.4223082,SENSOR_BRM_U_5104,127.0.0.1:5004,17,2
1722123156.422467,MB_SENSOR,127.0.0.1:5106,17,1
1722123156.435128,SENSOR_BRM_U_5106,127.0.0.1:5004,17,2
1722123156.451595,MB_SENSOR,127.0.0.1:5103,17,1
1722123156.458096,SENSOR_BRM_U_5106,127.0.0.1:5004,18,0
1722123156.46441,SENSOR_MHN_S_5103,127.0.0.1:5004,17,2
1722123156.4652958,MB_SENSOR,127.0.0.1:5101,17,1
1722123156.478126,SENSOR_BRM_U_5104,127.0.0.1:5004,18,0
1722123156.479338,SENSOR_MHN_S_5103,127.0.0.1:5004,18,0
1722123156.526411,MB_SENSOR,127.0.0.1:5113,16,1
1722123156.53464,SENSOR_MHN_S_5101,127.0.0.1:5004,17,2
1722123156.56283,SENSOR_MHN_S_5113,127.0.0.1:5004,16,2
1722123156.575406,MB_SENSOR,127.0.0.1:5102,17,1
1722123156.5808508,SENSOR_MHN_S_5101,127.0.0.1:5004,18,0
1722123156.586884,SENSOR_MHN_S_5113,127.0.0.1:5004,17,0
1722123156.586933,SENSOR_BRM_U_5102,127.0.0.1:5004,17,2
1722123156.604158,MB_SENSOR,127.0.0.1:5115,16,1
1722123156.617245,SENSOR_BRM_U_5102,127.0.0.1:5004,18,0
1722123156.65176,MB_SENSOR,127.0.0.1:5117,16,1
1722123156.6582038,SENSOR_MHN_S_5117,127.0.0.1:5004,16,2
1722123156.65824,SENSOR_MHN_S_5115,127.0.0.1:5004,16,2
1722123156.658307,SENSOR_MHN_S_5117,127.0.0.1:5004,17,0
1722123156.658339,MB_SENSOR,127.0.0.1:5114,16,1
1722123156.664313,SENSOR_MHN_S_5115,127.0.0.1:5004,17,0
1722123156.712848,MB_SENSOR,127.0.0.1:5107,17,1
1722123156.7128918,SENSOR_BRM_U_5114,127.0.0.1:5004,16,2
1722123156.7185228,SENSOR_BRM_U_5114,127.0.0.1:5004,17,0
1722123156.7185621,MB_SENSOR,127.0.0.1:5108,17,1
1722123156.7186618,SENSOR_MHN_S_5107,127.0.0.1:5004,17,2
1722123156.718695,SENSOR_MHN_S_5107,127.0.0.1:5004,18,0
1722123156.7187278,SENSOR_BRM_U_5108,127.0.0.1:5004,17,2
1722123156.718755,SENSOR_BRM_U_5108,127.0.0.1:5004,18,0
1722123156.738082,MB_SENSOR,127.0.0.1:5118,16,1
1722123156.767978,MB_SENSOR,127.0.0.1:5116,16,1
1722123156.773968,MB_SENSOR,127.0.0.1:5119,16,1
1722123156.774324,MB_SENSOR,127.0.0.1:5120,16,1
1722123156.774407,SENSOR_MHN_S_5119,127.0.0.1:5004,16,2
1722123156.774452,SENSOR_BRM_U_5120,127.0.0.1:5004,16,2
1722123156.774484,SENSOR_BRM_U_5116,127.0.0.1:5004,16,2
1722123156.774508,SENSOR_BRM_U_5118,127.0.0.1:5004,16,2
1722123156.774736,SENSOR_MHN_S_5119,127.0.0.1:5004,17,0
1722123156.786098,MB_SENSOR,127.0.0.1:5109,17,1
1722123156.7926028,SENSOR_BRM_U_5120,127.0.0.1:5004,17,0
1722123156.7987242,SENSOR_BRM_U_5116,127.0.0.1:5004,17,0
1722123156.805047,SENSOR_BRM_U_5118,127.0.0.1:5004,17,0
1722123156.811724,SENSOR_MHN_S_5109,127.0.0.1:5004,17,2
1722123156.81179,MB_SENSOR,127.0.0.1:5123,16,1
1722123156.861491,SENSOR_MHN_S_5109,127.0.0.1:5004,18,0
1722123156.879549,MB_SENSOR,127.0.0.1:5122,16,1
1722123156.8796532,SENSOR_MHN_S_5123,127.0.0.1:5004,16,2
1722123156.92368,SENSOR_BRM_U_5122,127.0.0.1:5004,16,2
1722123156.990837,MB_SENSOR,127.0.0.1:5121,16,1
1722123157.008288,SENSOR_MHN_S_5121,127.0.0.1:5004,16,2
1722123157.039445,MB_SENSOR,127.0.0.1:5110,17,1
1722123157.076051,SENSOR_BRM_U_5110,127.0.0.1:5004,17,2
1722123157.123223,MB_SENSOR,127.0.0.1:5105,18,1
1722123157.129631,MB_SENSOR,127.0.0.1:5112,17,1
1722123157.141984,MB_SENSOR,127.0.0.1:5111,17,1
1722123157.148289,SENSOR_MHN_S_5105,127.0.0.1:5004,18,2
1722123157.1483462,MB_SENSOR,127.0.0.1:5106,18,1
1722123157.148373,SENSOR_MHN_S_5111,127.0.0.1:5004,17,2
1722123157.1720908,SENSOR_BRM_U_5112,127.0.0.1:5004,17,2
1722123157.190063,SENSOR_BRM_U_5122,127.0.0.1:5004,17,0
1722123157.202563,SENSOR_MHN_S_5123,127.0.0.1:5004,17,0
1722123157.2436302,SENSOR_BRM_U_5106,127.0.0.1:5004,18,2
1722123157.273864,MB_SENSOR,127.0.0.1:5104,18,1
1722123157.273908,SENSOR_MHN_S_5121,127.0.0.1:5004,17,0
1722123157.370962,SENSOR_BRM_U_5110,127.0.0.1:5004,18,0
1722123157.4271271,SENSOR_MHN_S_5105,127.0.0.1:5004,19,0
1722123157.433366,SENSOR_MHN_S_5111,127.0.0.1:5004,18,0
1722123157.4334111,SENSOR_BRM_U_5112,127.0.0.1:5004,18,0
1722123157.458574,MB_SENSOR,127.0.0.1:5103,18,1
1722123157.486122,SENSOR_BRM_U_5104,127.0.0.1:5004,18,2
1722123157.5231512,SENSOR_BRM_U_5106,127.0.0.1:5004,19,0
1722123157.5351129,SENSOR_MHN_S_5103,127.0.0.1:5004,18,2
1722123157.541265,SENSOR_MHN_S_5103,127.0.0.1:5004,19,0
1722123157.541235,MB_SENSOR,127.0.0.1:5101,18,1
1722123157.5410528,SENSOR_BRM_U_5104,127.0.0.1:5004,19,0
1722123157.582586,MB_SENSOR,127.0.0.1:5113,17,1
1722123157.5826418,SENSOR_MHN_S_5101,127.0.0.1:5004,18,2
1722123157.594537,SENSOR_MHN_S_5113,127.0.0.1:5004,17,2
1722123157.6051369,SENSOR_MHN_S_5101,127.0.0.1:5004,19,0
1722123157.615942,SENSOR_MHN_S_5113,127.0.0.1:5004,18,0
1722123157.629002,MB_SENSOR,127.0.0.1:5102,18,1
1722123157.63586,SENSOR_BRM_U_5102,127.0.0.1:5004,18,2
1722123157.635913,MB_SENSOR,127.0.0.1:5117,17,1
1722123157.64232,SENSOR_BRM_U_5102,127.0.0.1:5004,19,0
1722123157.6531909,SENSOR_MHN_S_5117,127.0.0.1:5004,17,2
1722123157.659124,SENSOR_MHN_S_5117,127.0.0.1:5004,18,0
1722123157.659206,MB_SENSOR,127.0.0.1:5115,17,1
1722123157.677666,SENSOR_MHN_S_5115,127.0.0.1:5004,17,2
1722123157.684223,SENSOR_MHN_S_5115,127.0.0.1:5004,18,0
1722123157.6902971,MB_SENSOR,127.0.0.1:5114,17,1
1722123157.696544,SENSOR_BRM_U_5114,127.0.0.1:5004,17,2
1722123157.696655,SENSOR_BRM_U_5114,127.0.0.1:5004,18,0
1722123157.696782,MB_SENSOR,127.0.0.1:5107,18,1
1722123157.721625,SENSOR_MHN_S_5107,127.0.0.1:5004,18,2
1722123157.728019,SENSOR_MHN_S_5107,127.0.0.1:5004,19,0
1722123157.7333372,MB_SENSOR,127.0.0.1:5108,18,1
1722123157.745994,SENSOR_BRM_U_5108,127.0.0.1:5004,18,2
1722123157.7512472,SENSOR_BRM_U_5108,127.0.0.1:5004,19,0
1722123157.7638988,MB_SENSOR,127.0.0.1:5119,17,1
1722123157.806077,SENSOR_MHN_S_5119,127.0.0.1:5004,17,2
1722123157.806195,MB_SENSOR,127.0.0.1:5120,17,1
1722123157.812129,SENSOR_MHN_S_5119,127.0.0.1:5004,18,0
1722123157.812277,SENSOR_BRM_U_5120,127.0.0.1:5004,17,2
1722123157.8123221,SENSOR_BRM_U_5120,127.0.0.1:5004,18,0
1722123157.818466,MB_SENSOR,127.0.0.1:5116,17,1
1722123157.842782,SENSOR_BRM_U_5116,127.0.0.1:5004,17,2
1722123157.842977,MB_SENSOR,127.0.0.1:5118,17,1
1722123157.843072,SENSOR_BRM_U_5116,127.0.0.1:5004,18,0
1722123157.84313,MB_SENSOR,127.0.0.1:5109,18,1
1722123157.843188,SENSOR_BRM_U_5118,127.0.0.1:5004,17,2
1722123157.8432362,SENSOR_BRM_U_5118,127.0.0.1:5004,18,0
1722123157.849466,SENSOR_MHN_S_5109,127.0.0.1:5004,18,2
1722123157.8619561,SENSOR_MHN_S_5109,127.0.0.1:5004,19,0
1722123157.86202,MB_SENSOR,127.0.0.1:5122,17,1
1722123157.8746061,MB_SENSOR,127.0.0.1:5123,17,1
1722123157.87466,SENSOR_BRM_U_5122,127.0.0.1:5004,17,2
1722123157.891446,SENSOR_MHN_S_5123,127.0.0.1:5004,17,2
1722123157.921174,MB_SENSOR,127.0.0.1:5121,17,1
1722123157.957311,MB_SENSOR,127.0.0.1:5110,18,1
1722123157.969017,SENSOR_MHN_S_5121,127.0.0.1:5004,17,2
1722123158.0053508,MB_SENSOR,127.0.0.1:5105,19,1
1722123158.017323,SENSOR_BRM_U_5110,127.0.0.1:5004,18,2
1722123158.111649,SENSOR_MHN_S_5105,127.0.0.1:5004,19,2
1722123158.223381,MB_SENSOR,127.0.0.1:5111,18,1
1722123158.247057,SENSOR_BRM_U_5122,127.0.0.1:5004,18,0
1722123158.294531,SENSOR_MHN_S_5111,127.0.0.1:5004,18,2
1722123158.356035,SENSOR_MHN_S_5121,127.0.0.1:5004,18,0
1722123158.374004,MB_SENSOR,127.0.0.1:5112,18,1
1722123158.3741179,SENSOR_MHN_S_5123,127.0.0.1:5004,18,0
1722123158.398287,SENSOR_BRM_U_5110,127.0.0.1:5004,19,0
1722123158.428493,SENSOR_MHN_S_5105,127.0.0.1:5004,20,0
1722123158.444374,SENSOR_BRM_U_5112,127.0.0.1:5004,18,2
1722123158.4444978,SENSOR_MHN_S_5111,127.0.0.1:5004,19,0
1722123158.468232,MB_SENSOR,127.0.0.1:5106,19,1
1722123158.507906,SENSOR_BRM_U_5112,127.0.0.1:5004,19,0
1722123158.545392,SENSOR_BRM_U_5106,127.0.0.1:5004,19,2
1722123158.55802,MB_SENSOR,127.0.0.1:5103,19,1
1722123158.558152,SENSOR_BRM_U_5106,127.0.0.1:5004,20,0
1722123158.570584,MB_SENSOR,127.0.0.1:5104,19,1
1722123158.570688,SENSOR_MHN_S_5103,127.0.0.1:5004,19,2
1722123158.6078699,SENSOR_BRM_U_5104,127.0.0.1:5004,19,2
1722123158.6079302,SENSOR_MHN_S_5103,127.0.0.1:5004,20,0
1722123158.613775,MB_SENSOR,127.0.0.1:5101,19,1
1722123158.6264179,SENSOR_BRM_U_5104,127.0.0.1:5004,20,0
1722123158.63287,SENSOR_MHN_S_5101,127.0.0.1:5004,19,2
1722123158.632909,MB_SENSOR,127.0.0.1:5113,18,1
1722123158.670309,MB_SENSOR,127.0.0.1:5102,19,1
1722123158.670488,SENSOR_MHN_S_5113,127.0.0.1:5004,18,2
1722123158.676783,MB_SENSOR,127.0.0.1:5117,18,1
1722123158.676825,SENSOR_BRM_U_5102,127.0.0.1:5004,19,2
1722123158.6768682,SENSOR_BRM_U_5102,127.0.0.1:5004,20,0
1722123158.676893,SENSOR_MHN_S_5101,127.0.0.1:5004,20,0
1722123158.676943,SENSOR_MHN_S_5113,127.0.0.1:5004,19,0
1722123158.676966,SENSOR_MHN_S_5117,127.0.0.1:5004,18,2
1722123158.683221,MB_SENSOR,127.0.0.1:5115,18,1
1722123158.737401,SENSOR_MHN_S_5117,127.0.0.1:5004,19,0
1722123158.743854,SENSOR_MHN_S_5115,127.0.0.1:5004,18,2
1722123158.7565482,SENSOR_MHN_S_5115,127.0.0.1:5004,19,0
1722123158.756793,MB_SENSOR,127.0.0.1:5114,18,1
1722123158.7631118,SENSOR_BRM_U_5114,127.0.0.1:5004,18,2
1722123158.763179,SENSOR_BRM_U_5114,127.0.0.1:5004,19,0
1722123158.781185,MB_SENSOR,127.0.0.1:5107,19,1
1722123158.8062022,MB_SENSOR,127.0.0.1:5108,19,1
1722123158.80628,SENSOR_MHN_S_5107,127.0.0.1:5004,19,2
1722123158.818569,SENSOR_MHN_S_5107,127.0.0.1:5004,20,0
1722123158.8186188,SENSOR_BRM_U_5108,127.0.0.1:5004,19,2
1722123158.818641,MB_SENSOR,127.0.0.1:5119,18,1
1722123158.8494668,SENSOR_BRM_U_5108,127.0.0.1:5004,20,0
1722123158.874609,SENSOR_MHN_S_5119,127.0.0.1:5004,18,2
1722123158.8746612,SENSOR_MHN_S_5119,127.0.0.1:5004,19,0
1722123158.874843,MB_SENSOR,127.0.0.1:5120,18,1
1722123158.898676,SENSOR_BRM_U_5120,127.0.0.1:5004,18,2
1722123158.905333,SENSOR_BRM_U_5120,127.0.0.1:5004,19,0
1722123158.905458,MB_SENSOR,127.0.0.1:5116,18,1
1722123158.94883,SENSOR_BRM_U_5116,127.0.0.1:5004,18,2
1722123158.948907,SENSOR_BRM_U_5116,127.0.0.1:5004,19,0
1722123158.967715,MB_SENSOR,127.0.0.1:5118,18,1
1722123158.980185,SENSOR_BRM_U_5118,127.0.0.1:5004,18,2
1722123158.9802492,MB_SENSOR,127.0.0.1:5109,19,1
1722123158.9865532,SENSOR_BRM_U_5118,127.0.0.1:5004,19,0
1722123159.004232,SENSOR_MHN_S_5109,127.0.0.1:5004,19,2
1722123159.004471,SENSOR_MHN_S_5109,127.0.0.1:5004,20,0
1722123159.0045261,MB_SENSOR,127.0.0.1:5122,18,1
1722123159.010431,SENSOR_BRM_U_5122,127.0.0.1:5004,18,2
1722123159.016696,MB_SENSOR,127.0.0.1:5121,18,1
1722123159.0878808,SENSOR_MHN_S_5121,127.0.0.1:5004,18,2
1722123159.1065228,MB_SENSOR,127.0.0.1:5123,18,1
1722123159.179209,SENSOR_MHN_S_5123,127.0.0.1:5004,18,2
1722123159.223022,MB_SENSOR,127.0.0.1:5110,19,1
1722123159.246293,MB_SENSOR,127.0.0.1:5105,20,1
1722123159.268523,SENSOR_MHN_S_5105,127.0.0.1:5004,20,2
1722123159.314765,SENSOR_BRM_U_5110,127.0.0.1:5004,19,2
1722123159.3262458,MB_SENSOR,127.0.0.1:5111,19,1
1722123159.365854,SENSOR_MHN_S_5111,127.0.0.1:5004,19,2
1722123159.378075,SENSOR_BRM_U_5122,127.0.0.1:5004,19,0
1722123159.38949,SENSOR_BRM_U_5110,127.0.0.1:5004,20,0
1722123159.3897011,MB_SENSOR,127.0.0.1:5112,19,1
1722123159.4438558,SENSOR_MHN_S_5121,127.0.0.1:5004,19,0
1722123159.443903,SENSOR_MHN_S_5105,127.0.0.1:5004,21,0
1722123159.4601011,SENSOR_MHN_S_5111,127.0.0.1:5004,20,0
1722123159.466824,SENSOR_BRM_U_5112,127.0.0.1:5004,19,2
1722123159.496268,SENSOR_MHN_S_5123,127.0.0.1:5004,19,0
1722123159.4962938,MB_SENSOR,127.0.0.1:5106,20,1
1722123159.5077162,SENSOR_BRM_U_5112,127.0.0.1:5004,20,0
1722123159.519776,SENSOR_BRM_U_5106,127.0.0.1:5004,20,2
1722123159.532681,MB_SENSOR,127.0.0.1:5103,20,1
1722123159.544399,SENSOR_MHN_S_5103,127.0.0.1:5004,20,2
1722123159.5444632,SENSOR_MHN_S_5103,127.0.0.1:5004,21,0
1722123159.544532,SENSOR_BRM_U_5106,127.0.0.1:5004,21,0
1722123159.5446022,MB_SENSOR,127.0.0.1:5104,20,1
1722123159.5506759,SENSOR_BRM_U_5104,127.0.0.1:5004,20,2
1722123159.550714,SENSOR_BRM_U_5104,127.0.0.1:5004,21,0
1722123159.550875,MB_SENSOR,127.0.0.1:5102,20,1
1722123159.557249,SENSOR_BRM_U_5102,127.0.0.1:5004,20,2
1722123159.557324,SENSOR_BRM_U_5102,127.0.0.1:5004,21,0
1722123159.563651,MB_SENSOR,127.0.0.1:5101,20,1
1722123159.5817852,SENSOR_MHN_S_5101,127.0.0.1:5004,20,2
1722123159.587936,MB_SENSOR,127.0.0.1:5113,19,1
1722123159.594254,SENSOR_MHN_S_5101,127.0.0.1:5004,21,0
1722123159.594558,SENSOR_MHN_S_5113,127.0.0.1:5004,19,2
1722123159.600655,SENSOR_MHN_S_5113,127.0.0.1:5004,20,0
1722123159.606068,MB_SENSOR,127.0.0.1:5117,19,1
1722123159.631312,SENSOR_MHN_S_5117,127.0.0.1:5004,19,2
1722123159.631398,SENSOR_MHN_S_5117,127.0.0.1:5004,20,0
1722123159.631478,MB_SENSOR,127.0.0.1:5115,19,1
1722123159.6315808,SENSOR_MHN_S_5115,127.0.0.1:5004,19,2
1722123159.643861,SENSOR_MHN_S_5115,127.0.0.1:5004,20,0
1722123159.644106,MB_SENSOR,127.0.0.1:5114,19,1
1722123159.661869,SENSOR_BRM_U_5114,127.0.0.1:5004,19,2
1722123159.67341,SENSOR_BRM_U_5114,127.0.0.1:5004,20,0
1722123159.673474,MB_SENSOR,127.0.0.1:5107,20,1
1722123159.685718,MB_SENSOR,127.0.0.1:5108,20,1
1722123159.692097,SENSOR_MHN_S_5107,127.0.0.1:5004,20,2
1722123159.692172,SENSOR_MHN_S_5107,127.0.0.1:5004,21,0
1722123159.704778,SENSOR_BRM_U_5108,127.0.0.1:5004,20,2
1722123159.711097,SENSOR_BRM_U_5108,127.0.0.1:5004,21,0
1722123159.7174258,MB_SENSOR,127.0.0.1:5119,19,1
1722123159.733561,SENSOR_MHN_S_5119,127.0.0.1:5004,19,2
1722123159.733671,SENSOR_MHN_S_5119,127.0.0.1:5004,20,0
1722123159.73998,MB_SENSOR,127.0.0.1:5120,19,1
1722123159.771344,MB_SENSOR,127.0.0.1:5116,19,1
1722123159.771474,SENSOR_BRM_U_5120,127.0.0.1:5004,19,2
1722123159.783102,SENSOR_BRM_U_5120,127.0.0.1:5004,20,0
1722123159.7892082,SENSOR_BRM_U_5116,127.0.0.1:5004,19,2
1722123159.789322,SENSOR_BRM_U_5116,127.0.0.1:5004,20,0
1722123159.8008041,MB_SENSOR,127.0.0.1:5118,19,1
1722123159.825501,MB_SENSOR,127.0.0.1:5109,20,1
1722123159.8380759,SENSOR_BRM_U_5118,127.0.0.1:5004,19,2
1722123159.8381178,SENSOR_BRM_U_5118,127.0.0.1:5004,20,0
1722123159.8382342,SENSOR_MHN_S_5109,127.0.0.1:5004,20,2
1722123159.8382819,SENSOR_MHN_S_5109,127.0.0.1:5004,21,0
1722123159.844784,MB_SENSOR,127.0.0.1:5122,19,1
1722123159.856559,MB_SENSOR,127.0.0.1:5110,20,1
1722123159.856651,SENSOR_BRM_U_5122,127.0.0.1:5004,19,2
1722123159.87953,SENSOR_BRM_U_5110,127.0.0.1:5004,20,2
1722123159.885777,MB_SENSOR,127.0.0.1:5121,19,1
1722123159.9108758,MB_SENSOR,127.0.0.1:5105,21,1
1722123159.9171531,SENSOR_MHN_S_5121,127.0.0.1:5004,19,2
1722123159.930899,SENSOR_MHN_S_5105,127.0.0.1:5004,21,2
1722123159.930988,MB_SENSOR,127.0.0.1:5111,20,1
1722123160.0564291,SENSOR_MHN_S_5111,127.0.0.1:5004,20,2
1722123160.0977018,MB_SENSOR,127.0.0.1:5123,19,1
1722123160.1165068,SENSOR_MHN_S_5123,127.0.0.1:5004,19,2
1722123160.251307,MB_SENSOR,127.0.0.1:5112,20,1
1722123160.337441,MB_SENSOR,127.0.0.1:5103,21,1
1722123160.4385002,SENSOR_BRM_U_5112,127.0.0.1:5004,20,2
1722123160.43857,SENSOR_MHN_S_5103,127.0.0.1:5004,21,2
1722123160.457597,SENSOR_BRM_U_5110,127.0.0.1:5004,21,0
1722123160.4750872,MB_SENSOR,127.0.0.1:5106,21,1
1722123160.475167,SENSOR_BRM_U_5122,127.0.0.1:5004,20,0
1722123160.494186,SENSOR_MHN_S_5105,127.0.0.1:5004,22,0
1722123160.505962,SENSOR_BRM_U_5112,127.0.0.1:5004,21,0
1722123160.5122461,SENSOR_MHN_S_5121,127.0.0.1:5004,20,0
1722123160.5352871,SENSOR_MHN_S_5111,127.0.0.1:5004,21,0
1722123160.535341,SENSOR_MHN_S_5103,127.0.0.1:5004,22,0
1722123160.565492,MB_SENSOR,127.0.0.1:5104,21,1
1722123160.565634,SENSOR_BRM_U_5106,127.0.0.1:5004,21,2
1722123160.572499,SENSOR_MHN_S_5123,127.0.0.1:5004,20,0
1722123160.634113,SENSOR_BRM_U_5104,127.0.0.1:5004,21,2
1722123160.6341681,SENSOR_BRM_U_5106,127.0.0.1:5004,22,0
1722123160.652784,MB_SENSOR,127.0.0.1:5102,21,1
1722123160.6653419,SENSOR_BRM_U_5104,127.0.0.1:5004,22,0
1722123160.7199502,MB_SENSOR,127.0.0.1:5101,21,1
1722123160.744046,SENSOR_MHN_S_5101,127.0.0.1:5004,21,2
1722123160.744164,SENSOR_MHN_S_5101,127.0.0.1:5004,22,0
1722123160.744203,SENSOR_BRM_U_5102,127.0.0.1:5004,21,2
1722123160.7442298,SENSOR_BRM_U_5102,127.0.0.1:5004,22,0
1722123160.7568388,MB_SENSOR,127.0.0.1:5113,20,1
1722123160.7804868,SENSOR_MHN_S_5113,127.0.0.1:5004,20,2
1722123160.792995,MB_SENSOR,127.0.0.1:5117,20,1
1722123160.79309,SENSOR_MHN_S_5113,127.0.0.1:5004,21,0
1722123160.799532,MB_SENSOR,127.0.0.1:5115,20,1
1722123160.805844,SENSOR_MHN_S_5117,127.0.0.1:5004,20,2
1722123160.8059468,SENSOR_MHN_S_5115,127.0.0.1:5004,20,2
1722123160.8122802,MB_SENSOR,127.0.0.1:5114,20,1
1722123160.812358,SENSOR_MHN_S_5117,127.0.0.1:5004,21,0
1722123160.824841,SENSOR_MHN_S_5115,127.0.0.1:5004,21,0
1722123160.84291,SENSOR_BRM_U_5114,127.0.0.1:5004,20,2
1722123160.849338,SENSOR_BRM_U_5114,127.0.0.1:5004,21,0
1722123160.8493912,MB_SENSOR,127.0.0.1:5107,21,1
1722123160.861842,MB_SENSOR,127.0.0.1:5108,21,1
1722123160.867934,SENSOR_MHN_S_5107,127.0.0.1:5004,21,2
1722123160.8805718,SENSOR_BRM_U_5108,127.0.0.1:5004,21,2
1722123160.886315,SENSOR_BRM_U_5108,127.0.0.1:5004,22,0
1722123160.892682,SENSOR_MHN_S_5107,127.0.0.1:5004,22,0
1722123160.892917,MB_SENSOR,127.0.0.1:5119,20,1
1722123160.8989382,MB_SENSOR,127.0.0.1:5120,20,1
1722123160.904483,SENSOR_MHN_S_5119,127.0.0.1:5004,20,2
1722123160.904504,SENSOR_BRM_U_5120,127.0.0.1:5004,20,2
1722123160.904521,MB_SENSOR,127.0.0.1:5116,20,1
1722123160.910868,SENSOR_MHN_S_5119,127.0.0.1:5004,21,0
1722123160.929587,SENSOR_BRM_U_5120,127.0.0.1:5004,21,0
1722123160.960191,SENSOR_BRM_U_5116,127.0.0.1:5004,20,2
1722123160.990463,MB_SENSOR,127.0.0.1:5118,20,1
1722123161.021926,SENSOR_BRM_U_5118,127.0.0.1:5004,20,2
1722123161.021986,SENSOR_BRM_U_5118,127.0.0.1:5004,21,0
1722123161.027363,SENSOR_BRM_U_5116,127.0.0.1:5004,21,0
1722123161.039544,MB_SENSOR,127.0.0.1:5109,21,1
1722123161.052307,SENSOR_MHN_S_5109,127.0.0.1:5004,21,2
1722123161.052382,MB_SENSOR,127.0.0.1:5110,21,1
1722123161.05895,SENSOR_MHN_S_5109,127.0.0.1:5004,22,0
1722123161.065407,MB_SENSOR,127.0.0.1:5122,20,1
1722123161.072331,MB_SENSOR,127.0.0.1:5105,22,1
1722123161.078826,SENSOR_BRM_U_5122,127.0.0.1:5004,20,2
1722123161.0788648,SENSOR_BRM_U_5110,127.0.0.1:5004,21,2
1722123161.1139798,SENSOR_MHN_S_5105,127.0.0.1:5004,22,2
1722123161.17242,MB_SENSOR,127.0.0.1:5112,21,1
1722123161.206738,SENSOR_BRM_U_5112,127.0.0.1:5004,21,2
1722123161.259285,MB_SENSOR,127.0.0.1:5121,20,1
1722123161.336705,SENSOR_MHN_S_5121,127.0.0.1:5004,20,2
1722123161.343076,MB_SENSOR,127.0.0.1:5111,21,1
1722123161.468333,SENSOR_BRM_U_5110,127.0.0.1:5004,22,0
1722123161.491329,SENSOR_BRM_U_5122,127.0.0.1:5004,21,0
1722123161.498213,SENSOR_MHN_S_5121,127.0.0.1:5004,21,0
1722123161.509974,SENSOR_BRM_U_5112,127.0.0.1:5004,22,0
1722123161.510144,SENSOR_MHN_S_5105,127.0.0.1:5004,23,0
1722123161.5225909,MB_SENSOR,127.0.0.1:5103,22,1
1722123161.540811,SENSOR_MHN_S_5111,127.0.0.1:5004,21,2
1722123161.576994,MB_SENSOR,127.0.0.1:5123,20,1
1722123161.583232,SENSOR_MHN_S_5111,127.0.0.1:5004,22,0
1722123161.5833092,SENSOR_MHN_S_5103,127.0.0.1:5004,22,2
1722123161.583356,SENSOR_MHN_S_5103,127.0.0.1:5004,23,0
1722123161.589679,SENSOR_MHN_S_5123,127.0.0.1:5004,20,2
1722123161.5897212,SENSOR_MHN_S_5123,127.0.0.1:5004,21,0
1722123161.602048,MB_SENSOR,127.0.0.1:5106,22,1
1722123161.602232,MB_SENSOR,127.0.0.1:5104,22,1
1722123161.608233,SENSOR_BRM_U_5104,127.0.0.1:5004,22,2
1722123161.608371,SENSOR_BRM_U_5106,127.0.0.1:5004,22,2
1722123161.6085708,MB_SENSOR,127.0.0.1:5101,22,1
1722123161.608597,SENSOR_BRM_U_5104,127.0.0.1:5004,23,0
1722123161.621279,SENSOR_BRM_U_5106,127.0.0.1:5004,23,0
1722123161.621474,SENSOR_MHN_S_5101,127.0.0.1:5004,22,2
1722123161.6215081,SENSOR_MHN_S_5101,127.0.0.1:5004,23,0
1722123161.6215339,MB_SENSOR,127.0.0.1:5102,22,1
1722123161.6279209,SENSOR_BRM_U_5102,127.0.0.1:5004,22,2
1722123161.6282,MB_SENSOR,127.0.0.1:5113,21,1
1722123161.639909,SENSOR_BRM_U_5102,127.0.0.1:5004,23,0
1722123161.658954,MB_SENSOR,127.0.0.1:5117,21,1
1722123161.671094,SENSOR_MHN_S_5113,127.0.0.1:5004,21,2
1722123161.67778,SENSOR_MHN_S_5113,127.0.0.1:5004,22,0
1722123161.677825,SENSOR_MHN_S_5117,127.0.0.1:5004,21,2
1722123161.684327,SENSOR_MHN_S_5117,127.0.0.1:5004,22,0
1722123161.6844878,MB_SENSOR,127.0.0.1:5115,21,1
1722123161.702544,MB_SENSOR,127.0.0.1:5114,21,1
1722123161.720453,SENSOR_MHN_S_5115,127.0.0.1:5004,21,2
1722123161.720497,SENSOR_BRM_U_5114,127.0.0.1:5004,21,2
1722123161.720643,SENSOR_MHN_S_5115,127.0.0.1:5004,22,0
1722123161.7206569,MB_SENSOR,127.0.0.1:5108,22,1
1722123161.7270348,SENSOR_BRM_U_5114,127.0.0.1:5004,22,0
1722123161.73946,MB_SENSOR,127.0.0.1:5107,22,1
1722123161.751935,SENSOR_BRM_U_5108,127.0.0.1:5004,22,2
